timestamp,price,volume
1704153600000,190.80,45600000
1704240000000,194.20,52300000
1704326400000,196.80,48900000
1704412800000,200.30,55200000
1704672000000,203.80,61800000
1704758400000,207.20,68500000
1704844800000,210.50,72100000
1704931200000,214.00,78600000
1705017600000,216.80,82300000
1705276800000,218.50,86900000
1705363200000,220.30,91500000
1705449600000,222.80,95200000
1705536000000,225.00,98800000
1705622400000,226.50,102500000
1705881600000,228.80,106100000
1705968000000,231.00,109800000
1706054400000,232.50,113400000
1706140800000,234.80,117100000
1706227200000,237.00,120700000
1706486400000,238.50,124400000
1706572800000,240.80,128000000
1706659200000,243.00,131700000
1706745600000,244.50,135300000
1706832000000,246.80,139000000
1707091200000,249.00,142600000
1707177600000,250.50,146300000
1707264000000,252.80,149900000
1707350400000,255.00,153600000
1708300800000,256.50,157200000
1708387200000,258.80,160900000
1708473600000,261.00,164500000
1708560000000,262.50,168200000
1708646400000,264.80,171800000
1708905600000,267.00,175500000
1708992000000,268.50,179100000
1709078400000,270.80,182800000
1709164800000,273.00,186400000
1709251200000,274.50,190100000
1709510400000,276.80,193700000
1709596800000,279.00,197400000
1709683200000,280.50,201000000
1709769600000,282.80,204700000
1709856000000,285.00,208300000
1710115200000,286.50,212000000
1710201600000,288.80,215600000
1710288000000,291.00,219300000
1710374400000,292.50,222900000
1710460800000,294.80,226600000
1710720000000,297.00,230200000
1710806400000,298.50,233900000
1710892800000,300.80,237500000
1710979200000,303.00,241200000
1711065600000,304.50,244800000
1711324800000,306.80,248500000
1711411200000,309.00,252100000
1711497600000,310.50,255800000
1711584000000,312.80,259400000
1711670400000,315.00,263100000
1711929600000,310.50,258000000
1712016000000,308.80,252000000
1712102400000,306.50,246000000
1712361600000,304.80,240000000
1712448000000,302.50,234000000
1712534400000,300.80,228000000
1712620800000,298.50,222000000
1712707200000,296.80,216000000
1712966400000,294.50,210000000
1713052800000,292.80,204000000
1713139200000,290.50,198000000
1713225600000,288.80,192000000
1713312000000,286.50,186000000
1713571200000,284.80,180000000
1713657600000,282.50,174000000
1713744000000,280.80,168000000
1713830400000,278.50,162000000
1713916800000,276.80,156000000
1714176000000,274.50,150000000
1714262400000,272.80,144000000
1714521600000,278.50,155000000
1714608000000,282.80,165000000
1714694400000,286.50,175000000
1714780800000,290.80,185000000
1714867200000,294.50,195000000
1715126400000,298.80,205000000
1715212800000,302.50,215000000
1715299200000,306.80,225000000
1715385600000,310.50,235000000
1715472000000,314.80,245000000
1715731200000,318.50,255000000
1715817600000,322.80,265000000
1715904000000,326.50,275000000
1715990400000,330.80,285000000
1716076800000,334.50,295000000
1716336000000,338.80,305000000
1716422400000,342.50,315000000
1716508800000,346.80,325000000
1716595200000,350.50,335000000
1716681600000,354.80,345000000
