timestamp,price,volume
1704153600000,1698.88,2856000
1704240000000,1708.50,3125000
1704326400000,1715.20,2980000
1704412800000,1722.00,3245000
1704672000000,1732.50,3560000
1704758400000,1745.00,3890000
1704844800000,1750.80,3650000
1704931200000,1758.00,3420000
1705017600000,1765.50,3780000
1705276800000,1772.00,3950000
1705363200000,1778.50,4120000
1705449600000,1785.00,4350000
1705536000000,1790.50,4580000
1705622400000,1798.00,4850000
1705881600000,1805.00,5120000
1705968000000,1812.50,5380000
1706054400000,1818.00,5650000
1706140800000,1825.50,5920000
1706227200000,1832.00,6180000
1706486400000,1838.50,6450000
1706572800000,1845.00,6720000
1706659200000,1850.50,6980000
1706745600000,1855.00,7250000
1706832000000,1862.50,7520000
1707091200000,1868.00,7780000
1707177600000,1875.50,8050000
1707264000000,1882.00,8320000
1707350400000,1888.50,8580000
1708300800000,1895.00,8850000
1708387200000,1902.50,9120000
1708473600000,1908.00,9380000
1708560000000,1915.50,9650000
1708646400000,1922.00,9920000
1708905600000,1928.50,10180000
1708992000000,1935.00,10450000
1709078400000,1942.50,10720000
1709164800000,1948.00,10980000
1709251200000,1955.50,11250000
1709510400000,1962.00,11520000
1709596800000,1968.50,11780000
1709683200000,1975.00,12050000
1709769600000,1982.50,12320000
1709856000000,1988.00,12580000
1710115200000,1995.50,12850000
1710201600000,2002.00,13120000
1710288000000,2008.50,13380000
1710374400000,2015.00,13650000
1710460800000,2022.50,13920000
1710720000000,2028.00,14180000
1710806400000,2035.50,14450000
1710892800000,2042.00,14720000
1710979200000,2048.50,14980000
1711065600000,2055.00,15250000
1711324800000,2062.50,15520000
1711411200000,2068.00,15780000
1711497600000,2075.50,16050000
1711584000000,2082.00,16320000
1711670400000,2088.50,16580000
1711929600000,2095.00,16850000
1712016000000,2102.50,17120000
1712102400000,2108.00,17380000
1712361600000,2115.50,17650000
1712448000000,2122.00,17920000
1712534400000,2128.50,18180000
1712620800000,2135.00,18450000
1712707200000,2142.50,18720000
1712966400000,2148.00,18980000
1713052800000,2155.50,19250000
1713139200000,2162.00,19520000
1713225600000,2168.50,19780000
1713312000000,2175.00,20050000
1713571200000,2182.50,20320000
1713657600000,2188.00,20580000
1713744000000,2195.50,20850000
1713830400000,2202.00,21120000
1713916800000,2208.50,21380000
1714176000000,2215.00,21650000
1714262400000,2222.50,21920000
1714521600000,2228.00,22180000
1714608000000,2235.50,22450000
1714694400000,2242.00,22720000
1714780800000,2248.50,22980000
1714867200000,2255.00,23250000
1715126400000,2262.50,23520000
1715212800000,2268.00,23780000
1715299200000,2275.50,24050000
1715385600000,2282.00,24320000
1715472000000,2288.50,24580000
1715731200000,2295.00,24850000
1715817600000,2302.50,25120000
1715904000000,2308.00,25380000
1715990400000,2315.50,25650000
1716076800000,2322.00,25920000
1716336000000,2328.50,26180000
1716422400000,2335.00,26450000
1716508800000,2342.50,26720000
1716595200000,2348.00,26980000
1716681600000,2355.50,27250000
