timestamp,price,volume
1704067200000000000,10.00,1000000
1704153600000000000,10.15,1200000
1704240000000000000,10.08,900000
1704326400000000000,10.22,1100000
1704412800000000000,10.35,1500000
1704672000000000000,10.28,800000
1704758400000000000,10.42,1300000
1704844800000000000,10.55,1600000
1704931200000000000,10.48,1000000
1705017600000000000,10.62,1400000
1705276800000000000,10.75,1700000
1705363200000000000,10.68,900000
1705449600000000000,10.82,1200000
1705536000000000000,10.95,1800000
1705622400000000000,10.88,1100000
1705881600000000000,11.02,1500000
1705968000000000000,11.15,1900000
1706054400000000000,11.08,1000000
1706140800000000000,11.22,1300000
1706227200000000000,11.35,2000000
1706486400000000000,11.28,1100000
1706572800000000000,11.42,1400000
1706659200000000000,11.55,2100000
1706745600000000000,11.68,1600000
1706832000000000000,11.82,2200000
1707091200000000000,11.75,1200000
1707177600000000000,11.62,1800000
1707264000000000000,11.48,1000000
1707350400000000000,11.35,900000
1707436800000000000,11.22,800000
1707696000000000000,11.08,700000
1707782400000000000,10.95,1100000
1707868800000000000,10.82,1300000
1707955200000000000,10.68,900000
1708041600000000000,10.55,800000
1708300800000000000,10.42,700000
1708387200000000000,10.55,1200000
1708473600000000000,10.68,1400000
1708560000000000000,10.82,1600000
1708646400000000000,10.95,1800000
1708905600000000000,11.08,2000000
1708992000000000000,11.22,2200000
1709078400000000000,11.35,2400000
1709164800000000000,11.48,2600000
1709251200000000000,11.62,2800000
1709510400000000000,11.75,3000000
1709596800000000000,11.88,3200000
1709683200000000000,12.02,3400000
1709769600000000000,12.15,3600000
1709856000000000000,12.28,3800000
1710115200000000000,12.42,4000000
1710201600000000000,12.55,4200000
1710288000000000000,12.68,4400000
1710374400000000000,12.82,4600000
1710460800000000000,12.95,4800000
1710720000000000000,13.08,5000000
1710806400000000000,12.95,3500000
1710892800000000000,12.82,3000000
1710979200000000000,12.68,2800000
1711065600000000000,12.55,2600000
1711324800000000000,12.42,2400000
1711411200000000000,12.28,2200000
1711497600000000000,12.15,2000000
1711584000000000000,12.02,1800000
1711670400000000000,11.88,1600000
1711929600000000000,11.75,1400000
1712016000000000000,11.88,1800000
1712102400000000000,12.02,2200000
1712188800000000000,12.15,2600000
1712275200000000000,12.28,3000000
1712534400000000000,12.42,3400000
1712620800000000000,12.55,3800000
1712707200000000000,12.68,4200000
1712793600000000000,12.82,4600000
1712880000000000000,12.95,5000000
1713139200000000000,13.08,5400000
1713225600000000000,13.22,5800000
1713312000000000000,13.35,6200000
1713398400000000000,13.48,6600000
1713484800000000000,13.62,7000000
1713744000000000000,13.75,7400000
1713830400000000000,13.88,7800000
1713916800000000000,14.02,8200000
1714003200000000000,14.15,8600000
1714089600000000000,14.28,9000000
1714348800000000000,14.15,6000000
1714435200000000000,14.02,5500000
1714521600000000000,13.88,5000000
1714608000000000000,13.75,4500000
1714694400000000000,13.62,4000000
1714953600000000000,13.48,3500000
1715040000000000000,13.35,3000000
1715126400000000000,13.22,2500000
1715212800000000000,13.08,2000000
1715299200000000000,12.95,1500000
1715558400000000000,12.82,1800000
1715644800000000000,12.95,2200000
1715731200000000000,13.08,2600000
1715817600000000000,13.22,3000000
1715904000000000000,13.35,3400000
1716163200000000000,13.48,3800000
1716249600000000000,13.62,4200000
1716336000000000000,13.75,4600000
1716422400000000000,13.88,5000000
1716508800000000000,14.02,5400000
1716768000000000000,14.15,5800000
1716854400000000000,14.28,6200000
1716940800000000000,14.42,6600000
1717027200000000000,14.55,7000000
1717113600000000000,14.68,7400000
1717372800000000000,14.82,7800000
1717459200000000000,14.95,8200000
1717545600000000000,15.08,8600000
1717632000000000000,15.22,9000000
1717718400000000000,15.35,9400000
1717977600000000000,15.22,6500000
1718064000000000000,15.08,6000000
1718150400000000000,14.95,5500000
1718236800000000000,14.82,5000000
1718323200000000000,14.68,4500000
1718582400000000000,14.55,4000000
1718668800000000000,14.68,4500000
1718755200000000000,14.82,5000000
1718841600000000000,14.95,5500000
1718928000000000000,15.08,6000000
1719187200000000000,15.22,6500000
1719273600000000000,15.35,7000000
1719360000000000000,15.48,7500000
1719446400000000000,15.62,8000000
1719532800000000000,15.75,8500000
1719792000000000000,15.88,9000000
1719878400000000000,16.02,9500000
1719964800000000000,16.15,10000000
1720051200000000000,16.28,10500000
1720137600000000000,16.42,11000000
1720396800000000000,16.28,7500000
1720483200000000000,16.15,7000000
1720569600000000000,16.02,6500000
1720656000000000000,15.88,6000000
1720742400000000000,15.75,5500000
1721001600000000000,15.62,5000000
1721088000000000000,15.48,4500000
1721174400000000000,15.35,4000000
1721260800000000000,15.22,3500000
1721347200000000000,15.08,3000000
1721606400000000000,14.95,2500000
1721692800000000000,15.08,3000000
1721779200000000000,15.22,3500000
1721865600000000000,15.35,4000000
1721952000000000000,15.48,4500000
1722211200000000000,15.62,5000000
1722297600000000000,15.75,5500000
1722384000000000000,15.88,6000000
1722470400000000000,16.02,6500000
1722556800000000000,16.15,7000000
1722816000000000000,16.28,7500000
1722902400000000000,16.42,8000000
1722988800000000000,16.55,8500000
1723075200000000000,16.68,9000000
1723161600000000000,16.82,9500000
1723420800000000000,16.95,10000000
1723507200000000000,17.08,10500000
1723593600000000000,17.22,11000000
1723680000000000000,17.35,11500000
1723766400000000000,17.48,12000000
1724025600000000000,17.35,8000000
1724112000000000000,17.22,7500000
1724198400000000000,17.08,7000000
1724284800000000000,16.95,6500000
1724371200000000000,16.82,6000000
1724630400000000000,16.68,5500000
1724716800000000000,16.82,6000000
1724803200000000000,16.95,6500000
1724889600000000000,17.08,7000000
1724976000000000000,17.22,7500000
1725235200000000000,17.35,8000000
1725321600000000000,17.48,8500000
1725408000000000000,17.62,9000000
1725494400000000000,17.75,9500000
1725580800000000000,17.88,10000000
1725840000000000000,18.02,10500000
1725926400000000000,18.15,11000000
1726012800000000000,18.28,11500000
1726099200000000000,18.42,12000000
1726185600000000000,18.55,12500000
1726444800000000000,18.42,8500000
1726531200000000000,18.28,8000000
1726617600000000000,18.15,7500000
1726704000000000000,18.02,7000000
1726790400000000000,17.88,6500000
1727049600000000000,17.75,6000000
1727136000000000000,17.88,6500000
1727222400000000000,18.02,7000000
1727308800000000000,18.15,7500000
1727395200000000000,18.28,8000000
1727654400000000000,18.42,8500000
1727740800000000000,18.55,9000000
1727827200000000000,18.68,9500000
1727913600000000000,18.82,10000000
1728000000000000000,18.95,10500000
1728259200000000000,19.08,11000000
1728345600000000000,19.22,11500000
1728432000000000000,19.35,12000000
1728518400000000000,19.48,12500000
1728604800000000000,19.62,13000000
1728864000000000000,19.48,9000000
1728950400000000000,19.35,8500000
1729036800000000000,19.22,8000000
1729123200000000000,19.08,7500000
1729209600000000000,18.95,7000000
1729468800000000000,18.82,6500000
1729555200000000000,18.95,7000000
1729641600000000000,19.08,7500000
1729728000000000000,19.22,8000000
1729814400000000000,19.35,8500000
1730073600000000000,19.48,9000000
1730160000000000000,19.62,9500000
1730246400000000000,19.75,10000000
1730332800000000000,19.88,10500000
1730419200000000000,20.02,11000000
1730678400000000000,20.15,11500000
1730764800000000000,20.28,12000000
1730851200000000000,20.42,12500000
1730937600000000000,20.55,13000000
1731024000000000000,20.68,13500000
1731283200000000000,20.55,9500000
1731369600000000000,20.42,9000000
1731456000000000000,20.28,8500000
1731542400000000000,20.15,8000000
1731628800000000000,20.02,7500000
1731888000000000000,19.88,7000000
1731974400000000000,20.02,7500000
1732060800000000000,20.15,8000000
1732147200000000000,20.28,8500000
1732233600000000000,20.42,9000000
1732492800000000000,20.55,9500000
1732579200000000000,20.68,10000000
1732665600000000000,20.82,10500000
1732752000000000000,20.95,11000000
1732838400000000000,21.08,11500000
1733097600000000000,21.22,12000000
1733184000000000000,21.35,12500000
1733270400000000000,21.48,13000000
1733356800000000000,21.62,13500000
1733443200000000000,21.75,14000000
1733702400000000000,21.62,10000000
1733788800000000000,21.48,9500000
1733875200000000000,21.35,9000000
1733961600000000000,21.22,8500000
1734048000000000000,21.08,8000000
1734307200000000000,20.95,7500000
1734393600000000000,21.08,8000000
1734480000000000000,21.22,8500000
1734566400000000000,21.35,9000000
1734652800000000000,21.48,9500000
1734912000000000000,21.62,10000000
1734998400000000000,21.75,10500000
1735084800000000000,21.88,11000000
1735171200000000000,22.02,11500000
1735257600000000000,22.15,12000000
1735516800000000000,22.28,12500000
1735603200000000000,22.42,13000000
1735689600000000000,22.55,13500000
1735776000000000000,22.68,14000000
1735862400000000000,22.82,14500000
